P_NonAKI,P_Stage1,P_Stage2+3,Prediction,Label
0.8116062205289923,0.1621617660665208,0.026232013404486835,0,Non-AKI
0.20140908759539156,0.5134313147497548,0.28515959765485366,1,AKI Stage1
0.9498475512574078,0.039410216455418375,0.010742232287173751,0,Non-AKI
0.9283045241235284,0.06013750956524344,0.011557966311228225,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.16280465046401416,0.7932927825435961,0.04390256699238963,1,AKI Stage1
0.03154602376095983,0.7811065567892401,0.1873474194498,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
4.875633674572555e-09,0.8733960148396607,0.12660398028470568,1,AKI Stage1
0.9802400214198895,0.017620892512995853,0.0021390860671146204,0,Non-AKI
0.5990003762831422,0.3086122644391939,0.09238735927766392,0,Non-AKI
0.9831669470868307,0.012784035985373164,0.004049016927796112,0,Non-AKI
0.23744032095731094,0.47116630971226237,0.29139336933042675,1,AKI Stage1
0.5722479490850096,0.31202127027257565,0.1157307806424148,0,Non-AKI
0.1518406925441529,0.558479043965433,0.289680263490414,1,AKI Stage1
0.9432432384812578,0.04056979942018252,0.016186962098559677,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.967126516460008,0.02794396850546062,0.004929515034531309,0,Non-AKI
0.37722005810042003,0.5345764035283018,0.0882035383712782,1,AKI Stage1
0.7416259747924199,0.18764850716033116,0.07072551804724897,0,Non-AKI
0.8954392869237229,0.09766243935694878,0.006898273719328285,0,Non-AKI
0.9909660749799861,0.0074270971129552854,0.0016068279070585853,0,Non-AKI
0.9567036740075824,0.030126142906521096,0.013170183085896547,0,Non-AKI
0.8817035471946048,0.04804332310075606,0.07025312970463918,0,Non-AKI
0.9999280152989358,5.4480793475305026e-05,1.7503907588855993e-05,0,Non-AKI
1.7241065353168494e-08,0.8310467273571537,0.16895325540178088,1,AKI Stage1
0.9995705614025115,0.0001876719414480419,0.00024176665604041993,0,Non-AKI
0.9294726481082687,0.05797060291851738,0.012556748973213893,0,Non-AKI
0.8337287693878439,0.15443679504421123,0.011834435567944827,0,Non-AKI
1.1260992138772963e-10,0.8219350676266286,0.17806493226076148,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9998589529982286,0.00010660436664797824,3.444263512339517e-05,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.15602721275977316,0.7478633931689622,0.09610939407126463,1,AKI Stage1
0.9898323067713257,0.007975584341261444,0.002192108887412875,0,Non-AKI
0.8741611372226452,0.10965112553528092,0.01618773724207387,0,Non-AKI
0.7984551226818775,0.14791822039088598,0.053626656927236546,0,Non-AKI
0.8208179681910248,0.11762908008479693,0.0615529517241782,0,Non-AKI
0.7272841829914753,0.24829505546463188,0.024420761543892718,0,Non-AKI
0.2949404518365334,0.35235421527755967,0.35270533288590694,2,AKI Stage2+3
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.30501104824346126,0.5650534956824211,0.12993545607411763,1,AKI Stage1
0.17274302246737205,0.5524803833039168,0.2747765942287111,1,AKI Stage1
0.9840999564101627,0.008263682393713227,0.007636361196124087,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9227100975804594,0.060824195379571656,0.016465707039968948,0,Non-AKI
0.9828813227304787,0.013617584185301335,0.003501093084219953,0,Non-AKI
0.16195007561919506,0.7016005245826601,0.13644939979814488,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.5093309354298391,0.4504116822500251,0.04025738232013583,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.713190295677111,0.2659649575892343,0.020844746733654756,0,Non-AKI
0.8688590093913229,0.08347571792668215,0.04766527268199495,0,Non-AKI
0.9997486190827612,0.0002263878487603577,2.499306847842886e-05,0,Non-AKI
0.644249784474771,0.2890998755379058,0.06665033998732317,0,Non-AKI
0.4289129610364345,0.46670339537999955,0.10438364358356596,1,AKI Stage1
0.7470735377248905,0.21775407470145383,0.03517238757365563,0,Non-AKI
0.9995092389075082,0.00028557421141283003,0.00020518688107893225,0,Non-AKI
0.8684691849916708,0.0901419986616631,0.041388816346666024,0,Non-AKI
0.9819887768697524,0.016653817073115793,0.0013574060571318685,0,Non-AKI
0.887886493834679,0.09869473061989828,0.01341877554542271,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.19128351450373227,0.6224996117112006,0.1862168737850671,1,AKI Stage1
0.9999459205683622,4.1177029030266894e-05,1.2902402607568674e-05,0,Non-AKI
0.5057919870875689,0.42597639397158654,0.06823161894084458,0,Non-AKI
0.5384850126633791,0.3258555839798472,0.13565940335677368,0,Non-AKI
0.9994949309357031,0.00037272585933060214,0.00013234320496637416,0,Non-AKI
0.7806617797621024,0.15495069414255322,0.06438752609534437,0,Non-AKI
0.9704453841584527,0.026126206689208707,0.003428409152338574,0,Non-AKI
0.20310361810839417,0.7576570715423685,0.039239310349237326,1,AKI Stage1
0.9917108433820164,0.0074763983229532965,0.0008127582950302318,0,Non-AKI
0.005755765894129183,0.6904187544519931,0.30382547965387763,1,AKI Stage1
0.9172725194989526,0.041763379535713734,0.040964100965333684,0,Non-AKI
0.9859114950694093,0.012770033598069679,0.0013184713325210323,0,Non-AKI
0.8670031689502147,0.12108638583700514,0.011910445212780136,0,Non-AKI
0.29423494745291523,0.5194130934184756,0.1863519591286092,1,AKI Stage1
0.3850629861433639,0.42626815955702774,0.1886688542996084,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.6497662418255306,0.2960284242745111,0.05420533389995841,0,Non-AKI
0.04063663684123875,0.8463634466725849,0.11299991648617638,1,AKI Stage1
0.9744830695311067,0.016438656615074907,0.009078273853818344,0,Non-AKI
0.17520315291441046,0.5673568735300234,0.25743997355556614,1,AKI Stage1
0.2855691531210651,0.511358418881131,0.2030724279978038,1,AKI Stage1
0.09094792318707912,0.4607993088118255,0.44825276800109537,1,AKI Stage1
0.23707579543529067,0.7102018083814216,0.05272239618328784,1,AKI Stage1
0.7608615328632397,0.16624191442042527,0.07289655271633509,0,Non-AKI
0.8203353373523377,0.1660722893283402,0.013592373319322108,0,Non-AKI
0.941804603550639,0.05177015110159968,0.006425245347761272,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.6785128761166428,0.2934439356438549,0.0280431882395023,0,Non-AKI
0.8001900189925628,0.14679304907538757,0.05301693193204967,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.7641962635100316,0.21479838961626102,0.021005346873707424,0,Non-AKI
0.1770435773648129,0.6834032100671661,0.13955321256802108,1,AKI Stage1
0.28377243625456394,0.5609717896690282,0.1552557740764078,1,AKI Stage1
0.8094342374640584,0.1693032979629152,0.021262464573026378,0,Non-AKI
0.8821408062350938,0.07624712129985356,0.04161207246505263,0,Non-AKI
0.9307357641967494,0.03893902344702663,0.030325212356223923,0,Non-AKI
0.32764894860636773,0.45326069475441566,0.21909035663921664,1,AKI Stage1
0.830997459882333,0.1607300888854593,0.008272451232207722,0,Non-AKI
0.43084897158505076,0.5439212253493404,0.025229803065608854,1,AKI Stage1
0.7701890410545223,0.1251669385798814,0.10464402036559625,0,Non-AKI
0.972797124133385,0.021417879761968347,0.005784996104646663,0,Non-AKI
0.9938374077179092,0.00474646036446507,0.0014161319176256924,0,Non-AKI
0.9960861348259953,0.0031780022901839455,0.0007358628838207574,0,Non-AKI
2.37688365767319e-07,0.8838032000279407,0.11619656228369354,1,AKI Stage1
0.9411152037158405,0.05534701199816455,0.0035377842859949478,0,Non-AKI
0.9980389983028023,0.0011986110460048152,0.0007623906511929308,0,Non-AKI
0.08536692758583042,0.8060361855134714,0.10859688690069806,1,AKI Stage1
2.9900590892140144e-08,0.835782543949294,0.1642174261501152,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.8272938073381859,0.11980057883642659,0.05290561382538744,0,Non-AKI
0.7989235965747241,0.1722882897009391,0.02878811372433672,0,Non-AKI
0.46474402111098945,0.48261435876844166,0.052641620120568874,1,AKI Stage1
0.48672625125312396,0.4022577852261061,0.11101596352076991,0,Non-AKI
0.999558258116251,0.0003340531454200895,0.00010768873832892961,0,Non-AKI
0.85608596854007,0.1334006589144609,0.010513372545469078,0,Non-AKI
0.8782161909169505,0.1033251383963787,0.018458670686670852,0,Non-AKI
0.9000216511156741,0.09118339657608743,0.008794952308238459,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.13283944924064484,0.6137945020487349,0.2533660487106203,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.03872310103593857,0.737768257580605,0.22350864138345639,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.6424902282625349,0.24033311281850428,0.11717665891896085,0,Non-AKI
0.377318626099326,0.5734880298413911,0.049193344059282856,1,AKI Stage1
0.2675535135963063,0.6968831929492196,0.03556329345447405,1,AKI Stage1
0.19150279191178532,0.7549081524573703,0.053589055630844325,1,AKI Stage1
0.9739772530709362,0.022784407859845656,0.0032383390692181527,0,Non-AKI
0.9841612884861903,0.01293252229564835,0.0029061892181613167,0,Non-AKI
0.989780023777937,0.00817239924757596,0.0020475769744871314,0,Non-AKI
0.999920324331614,6.866897219683652e-05,1.1006696189131447e-05,0,Non-AKI
0.9509822194407274,0.04054446134119258,0.008473319218080096,0,Non-AKI
0.28653832286905023,0.591423356609787,0.12203832052116276,1,AKI Stage1
0.24352164008496024,0.711628509621331,0.044849850293708776,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.2573126552563859,0.4627917664303808,0.2798955783132333,1,AKI Stage1
0.7403029276807191,0.19926947940629647,0.06042759291298441,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9997904340868784,0.00018417017135263634,2.5395741768927e-05,0,Non-AKI
0.130597411674771,0.6303710004939771,0.23903158783125197,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.7782512101018173,0.19872197833509309,0.023026811563089625,0,Non-AKI
0.6224731958111998,0.3016262361132227,0.0759005680755776,0,Non-AKI
0.4846182457541641,0.48293690874433803,0.03244484550149786,0,Non-AKI
0.36158335222950366,0.509598861773276,0.1288177859972204,1,AKI Stage1
0.5175521104071856,0.3930171989332452,0.08943069065956914,0,Non-AKI
0.3984547486318526,0.5614784001118976,0.04006685125624973,1,AKI Stage1
0.15324529262416353,0.6111782865145424,0.235576420861294,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9478329920723684,0.049232280857799224,0.0029347270698323485,0,Non-AKI
0.5655415116586875,0.3163129887312952,0.11814549961001727,0,Non-AKI
0.9892606611706433,0.009038051579110286,0.0017012872502464923,0,Non-AKI
0.9847487256551288,0.011815488295670128,0.003435786049201009,0,Non-AKI
0.4859655212781835,0.4682897410037604,0.04574473771805606,0,Non-AKI
0.9999797964230089,1.273714870356944e-05,7.466428287470358e-06,0,Non-AKI
0.9103658902485833,0.0812200794441447,0.008414030307271983,0,Non-AKI
0.9972367496510072,0.0025465276706260706,0.0002167226783667409,0,Non-AKI
0.49333205467489405,0.4289371530471284,0.07773079227797755,0,Non-AKI
0.32958830772048053,0.5917719802686888,0.07863971201083061,1,AKI Stage1
0.06683884992848443,0.7431061836633895,0.190054966408126,1,AKI Stage1
0.9946664421288153,0.0050362720995617005,0.0002972857716230238,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.46152529307613055,0.4719836439928043,0.06649106293106516,1,AKI Stage1
0.9975599427927719,0.0022290847476653807,0.00021097245956266253,0,Non-AKI
0.21430775128258706,0.6370260880998841,0.1486661606175288,1,AKI Stage1
0.9955745901411276,0.002978119818450038,0.0014472900404224093,0,Non-AKI
0.3193205955859303,0.557890817967851,0.12278858644621869,1,AKI Stage1
0.2695627214960732,0.5162223138315241,0.21421496467240275,1,AKI Stage1
0.55693392869261,0.23151295746333367,0.21155311384405634,0,Non-AKI
0.4270388324571992,0.26262612900513177,0.31033503853766903,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.599267645789655,0.27478047664210375,0.12595187756824125,0,Non-AKI
1.0667026306698801e-07,0.7509400563748925,0.24905983695484446,1,AKI Stage1
0.6350515369319318,0.2954074774930086,0.06954098557505964,0,Non-AKI
0.6165811131454322,0.2849124341266884,0.09850645272787936,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.5324971574990875,0.431605326326233,0.03589751617467944,0,Non-AKI
0.37753131185733657,0.5737039018521933,0.04876478629047014,1,AKI Stage1
0.578071633799001,0.3851303297257568,0.03679803647524226,0,Non-AKI
0.999996246596542,3.4038418128511156e-06,3.4956164524422533e-07,0,Non-AKI
0.9012723253512999,0.08647178968834929,0.012255884960350882,0,Non-AKI
0.999909873292898,5.006836755815428e-05,4.005833954384111e-05,0,Non-AKI
0.8589542876852594,0.12139794570224308,0.019647766612497557,0,Non-AKI
0.9920658119095567,0.005853227277296975,0.002080960813146353,0,Non-AKI
0.0021036926530666467,0.8872995554108026,0.11059675193613074,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9714626273360364,0.0239835463248913,0.004553826339072351,0,Non-AKI
0.9784326697372115,0.019095279800330274,0.00247205046245816,0,Non-AKI
0.9993695467407128,0.0005023951182867426,0.0001280581410004482,0,Non-AKI
0.9982073041090548,0.0014849448419088876,0.0003077510490363656,0,Non-AKI
0.06237600429303136,0.7035043678373317,0.2341196278696369,1,AKI Stage1
0.1296766795904235,0.6368281028723839,0.23349521753719252,1,AKI Stage1
0.8477195775280608,0.11430999983374772,0.0379704226381914,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.7175535712136,0.22483578869234985,0.05761064009405017,0,Non-AKI
0.9835245486891196,0.015269336530370792,0.001206114780509514,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
2.0029485636730016e-07,0.7901895472297153,0.20981025247542823,1,AKI Stage1
2.1453949727856525e-12,0.8677123827098937,0.13228761728796085,1,AKI Stage1
0.4000571426459789,0.42402096958152596,0.17592188777249515,1,AKI Stage1
0.9955141130114485,0.0029295344159967467,0.0015563525725546814,0,Non-AKI
0.9999534510762778,4.004952907263281e-05,6.499394649581011e-06,0,Non-AKI
3.156246798363682e-07,0.9236094531147637,0.07639023126055643,1,AKI Stage1
0.9988594078722799,0.0008860987464197812,0.00025449338130031424,0,Non-AKI
0.9992676245529465,0.0006364322800399694,9.59431670135319e-05,0,Non-AKI
0.7069935328439214,0.27631683038194726,0.016689636774131388,0,Non-AKI
0.9967398530002897,0.0028871809741778153,0.000372966025532534,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.04307962013444144,0.6382853238877769,0.3186350559777817,1,AKI Stage1
0.518960877103047,0.4336279512562867,0.04741117164066629,0,Non-AKI
0.30834101111738266,0.529715239191736,0.16194374969088127,1,AKI Stage1
0.8609427592231843,0.12053714323511988,0.01852009754169582,0,Non-AKI
0.3074720696096265,0.5932030534811688,0.0993248769092048,1,AKI Stage1
0.9973774418833001,0.0019012129014182658,0.0007213452152816371,0,Non-AKI
0.037460921558454485,0.4470501996950438,0.5154888787465017,2,AKI Stage2+3
0.9321103751098058,0.061888925494734195,0.006000699395459993,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.20449422547807916,0.7455868472844936,0.049918927237427156,1,AKI Stage1
0.3105979976406358,0.6463214724065556,0.043080529952808665,1,AKI Stage1
0.5840024298223694,0.2650320633558439,0.15096550682178678,0,Non-AKI
0.9966876911340048,0.0013708797292147292,0.0019414291367804573,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.871100740062734,0.12241683281236027,0.006482427124905712,0,Non-AKI
0.9999811951019303,1.566349195578455e-05,3.1414061139634044e-06,0,Non-AKI
0.9512988685729047,0.044540641872031286,0.004160489555064058,0,Non-AKI
0.9834547010889592,0.014439102328811715,0.0021061965822290873,0,Non-AKI
0.0376828834399916,0.7877088538496071,0.17460826271040134,1,AKI Stage1
0.9988062540328592,0.0009107495972836638,0.00028299636985722675,0,Non-AKI
0.5992862564573711,0.3044904443981373,0.09622329914449164,0,Non-AKI
0.9517303929266846,0.043756846992363214,0.0045127600809521376,0,Non-AKI
0.9697640655504189,0.025437964041106115,0.004797970408474923,0,Non-AKI
0.8354131885803461,0.10362294946956334,0.06096386195009061,0,Non-AKI
0.4678918199484178,0.4280062127952116,0.1041019672563706,0,Non-AKI
0.5945937907407879,0.33432000311503846,0.07108620614417364,0,Non-AKI
0.35128051509077474,0.6152789500410843,0.03344053486814087,1,AKI Stage1
1.0246521409129628e-09,0.8679081491126471,0.1320918498627007,1,AKI Stage1
0.49608069549989364,0.23708332426068787,0.2668359802394185,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
1.3103977458683858e-08,0.8862493126823887,0.11375067421363391,1,AKI Stage1
0.22833426948023872,0.3963197044648167,0.3753460260549446,1,AKI Stage1
0.4905842427266732,0.2895117135768299,0.21990404369649688,0,Non-AKI
0.988294929393891,0.010453388837783581,0.0012516817683254238,0,Non-AKI
0.16425891621607003,0.5617419388372707,0.2739991449466593,1,AKI Stage1
0.8792764604055125,0.10250091595286745,0.018222623641619987,0,Non-AKI
0.9186921763098949,0.0647498391119793,0.016557984578125844,0,Non-AKI
0.9965993018674631,0.0008989228917084155,0.0025017752408284803,0,Non-AKI
0.7477350056676173,0.19655396687275434,0.05571102745962835,0,Non-AKI
0.9628059933164147,0.027071164342600425,0.010122842340984874,0,Non-AKI
0.9898045344797102,0.00705853422606457,0.0031369312942252205,0,Non-AKI
0.20737359771970842,0.5266038861805483,0.2660225160997433,1,AKI Stage1
0.4642135444683011,0.4689661172121815,0.06682033831951736,1,AKI Stage1
0.9805706669863192,0.01634674857368415,0.003082584439996624,0,Non-AKI
0.9785062327754079,0.018216498104191858,0.0032772691204002247,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.999978223122958,1.9237424668757623e-05,2.5394523731836362e-06,0,Non-AKI
0.8765361862812225,0.1147205729127133,0.008743240806064145,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.7300825679648593,0.24430133142628682,0.025616100608853897,0,Non-AKI
0.16144242524267416,0.5842811839460555,0.2542763908112703,1,AKI Stage1
0.925314243377968,0.06253781667301628,0.012147939949015692,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.7583969565537093,0.2014933581014186,0.040109685344872074,0,Non-AKI
0.06644360561040807,0.575755986786187,0.357800407603405,1,AKI Stage1
0.9473561100295959,0.04324934952895491,0.009394540441449283,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.5840441259575953,0.3496517752949124,0.06630409874749237,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.49588162788089685,0.4448563965708872,0.05926197554821596,0,Non-AKI
0.8344566626704022,0.1374015740287311,0.028141763300866755,0,Non-AKI
0.999903378195099,8.388937896529439e-05,1.2732425935755819e-05,0,Non-AKI
0.9729714356293444,0.025298563442005467,0.0017300009286501286,0,Non-AKI
0.6770270515574414,0.26858766754252184,0.05438528090003679,0,Non-AKI
0.848504191853392,0.13459572384790605,0.016900084298701917,0,Non-AKI
0.6156223319684285,0.34067791370807227,0.04369975432349921,0,Non-AKI
0.2980658027176091,0.6263378926455743,0.07559630463681669,1,AKI Stage1
0.9999951093527547,3.244151040122084e-06,1.6464962051450884e-06,0,Non-AKI
0.9916157429919824,0.006370997078293594,0.002013259929723951,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.46787155018967075,0.46169307885217203,0.07043537095815725,0,Non-AKI
0.9999936127506294,5.364698536700022e-06,1.0225508339748485e-06,0,Non-AKI
0.20058428030724162,0.364747661673274,0.4346680580194844,2,AKI Stage2+3
0.9848796611216264,0.0136918528383736,0.0014284860399999889,0,Non-AKI
0.9937211362088828,0.004282184815850182,0.001996678975266979,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9983308607054308,0.0013795877633053068,0.00028955153126391836,0,Non-AKI
0.1879361300012754,0.6517638010396818,0.16030006895904284,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9500532771290089,0.04482260563298935,0.005124117238001816,0,Non-AKI
